pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
3,1,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q
3,0,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,,S
1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
2,1,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,,S
3,0,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C
1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C
3,0,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,,S
1,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,,C
3,1,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
3,1,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S
3,0,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,,S
3,1,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S
3,1,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.17,1,2,C.A. 2315,20.575,,S
3,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,0,2,350405,12.1833,,S
2,1,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C
3,1,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57,C
3,0,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,,S
2,0,"Angle, Mr. William A",male,34,1,0,226875,26,,S
3,0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,,S
1,0,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S
1,0,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S
1,0,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
3,1,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
3,1,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S
1,0,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S
3,0,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,,Q
1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
3,1,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,,S
3,0,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
3,1,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S
3,0,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S
3,1,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,,S
3,0,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
3,0,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,,S
3,0,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
3,1,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,,Q
3,0,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
2,1,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,,S
3,0,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
3,0,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,,S
1,0,"Walker, Mr. William Anderson",male,47,0,0,36967,34.0208,D46,S
3,0,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,,S
3,1,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
3,0,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
3,0,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
3,0,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,,S
3,0,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
3,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S
3,0,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q
3,0,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
1,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,,S
1,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C
3,0,"Green, Mr. George Henry",male,51,0,0,21440,8.05,,S
1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
1,0,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
3,1,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
2,1,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,,S
3,1,"Daly, Mr. Eugene Patrick",male,29,0,0,382651,7.75,,Q
1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S
2,1,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,S
3,0,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q
3,0,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,,S
3,1,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q
3,0,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C
1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
3,0,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S
1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S
3,0,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S
2,1,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S
2,0,"Stokes, Mr. Philip Joseph",male,25,0,0,F.C.C. 13540,10.5,,S
3,0,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S
3,0,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7.775,,S
1,0,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S
3,0,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,,S
1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
3,0,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8542,,S
3,1,"Coutts, Master. Eden Leslie ""Neville""",male,9,1,1,C.A. 37671,15.9,,S
2,0,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q
3,0,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S
2,1,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
3,0,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C
1,0,"Kenyon, Mr. Frederick R",male,41,1,0,17464,51.8625,D21,S
2,0,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C
2,0,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S
1,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S
3,0,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,,S
3,1,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S
3,0,"Cor, Mr. Liudevit",male,19,0,0,349231,7.8958,,S
